2972 2 1.4150315871220354e+01 8.7311891002201902e-01 0.0000000000000000e+00 0 0 0
2973 2 1.4549309016447287e+01 7.2720547058641871e-01 0.0000000000000000e+00 0 0 0
2974 2 1.4804820880331800e+01 6.9603913376445359e-01 0.0000000000000000e+00 0 0 0
2975 2 1.5166556248689361e+01 5.5380592466907530e-01 0.0000000000000000e+00 0 0 0
2976 2 1.5481439513189301e+01 6.2581454721808760e-01 0.0000000000000000e+00 0 0 0
2977 2 1.5722218369448850e+01 5.2469427382086242e-01 0.0000000000000000e+00 0 0 0
2978 2 1.6188601805631365e+01 6.4875126942603123e-01 0.0000000000000000e+00 0 0 0
2979 2 1.6453481082864691e+01 6.4744009751150111e-01 0.0000000000000000e+00 0 0 0
2980 2 1.6800539990099388e+01 6.6612704816510993e-01 0.0000000000000000e+00 0 0 0
2981 2 1.7052915386175783e+01 8.4290257892965526e-01 0.0000000000000000e+00 0 0 0
2982 2 1.7405335729135359e+01 5.7322454424161351e-01 0.0000000000000000e+00 0 0 0
100 2 7.4385422417889622e+00 6.1349037879337942e-01 0.0000000000000000e+00 0 0 0
101 2 7.7434207478470309e+00 7.1183880253029586e-01 0.0000000000000000e+00 0 0 0
102 2 8.0262587504029241e+00 7.2698148450737576e-01 0.0000000000000000e+00 0 0 0
103 2 8.3608080640583040e+00 5.3485552270113312e-01 0.0000000000000000e+00 0 0 0
104 2 8.6402610828620841e+00 4.9273467629596684e-01 0.0000000000000000e+00 0 0 0
105 2 8.6437144105211576e+00 6.5271357266273422e-01 0.0000000000000000e+00 0 0 0
106 2 9.1933239558325663e+00 6.3901999795104036e-01 0.0000000000000000e+00 0 0 0
107 2 9.5904519172481599e+00 7.0040155682994287e-01 0.0000000000000000e+00 0 0 0
108 2 9.9435371047268255e+00 5.5230947698859634e-01 0.0000000000000000e+00 0 0 0
109 2 1.0173125459892898e+01 9.1931419853462537e-01 0.0000000000000000e+00 0 0 0
110 2 1.0407643151703878e+01 5.5640976150778521e-01 0.0000000000000000e+00 0 0 0
111 2 1.0649664324253610e+01 5.9773209970682539e-01 0.0000000000000000e+00 0 0 0
112 2 1.1082955119789403e+01 6.2521008914967757e-01 0.0000000000000000e+00 0 0 0
113 2 1.1436652695223238e+01 5.8759412965614566e-01 0.0000000000000000e+00 0 0 0
114 2 1.1783459623521050e+01 6.0119042252119870e-01 0.0000000000000000e+00 0 0 0
137 2 6.9188726221740557e+00 9.4601809772174827e-01 0.0000000000000000e+00 0 0 0
138 2 7.2468324288456367e+00 9.4374820617114352e-01 0.0000000000000000e+00 0 0 0
139 2 7.6685613223951732e+00 9.2797595234290609e-01 0.0000000000000000e+00 0 0 0
140 2 8.0079397980876692e+00 9.7294403133729568e-01 0.0000000000000000e+00 0 0 0
141 2 8.2809935118353799e+00 9.0761765795203786e-01 0.0000000000000000e+00 0 0 0
142 2 8.6583014323209468e+00 9.7684981745974131e-01 0.0000000000000000e+00 0 0 0
143 2 8.8930646396155986e+00 9.6967358502627343e-01 0.0000000000000000e+00 0 0 0
144 2 9.2198352201141542e+00 9.6058590279440881e-01 0.0000000000000000e+00 0 0 0
145 2 9.5109513661988814e+00 9.4463122949724176e-01 0.0000000000000000e+00 0 0 0
146 2 9.9257971565243768e+00 9.8611415170301542e-01 0.0000000000000000e+00 0 0 0
147 2 1.0313062347013140e+01 1.1802737881539516e+00 0.0000000000000000e+00 0 0 0
148 2 1.0462750667658042e+01 9.5107815799399953e-01 0.0000000000000000e+00 0 0 0
149 2 1.0839806641385751e+01 8.1066085341022986e-01 0.0000000000000000e+00 0 0 0
150 2 1.1188828679454780e+01 8.8851433631866128e-01 0.0000000000000000e+00 0 0 0
151 2 1.1578420479774266e+01 8.7082709598205610e-01 0.0000000000000000e+00 0 0 0
152 2 1.1893242344973757e+01 8.7065541385617062e-01 0.0000000000000000e+00 0 0 0
176 2 7.4544658334247726e+00 1.1167114886730336e+00 0.0000000000000000e+00 0 0 0
177 2 7.6955593694623614e+00 1.3636458511183165e+00 0.0000000000000000e+00 0 0 0
178 2 8.0465706949472739e+00 1.2787721550781037e+00 0.0000000000000000e+00 0 0 0
179 2 8.3536821896522806e+00 1.2894296073867675e+00 0.0000000000000000e+00 0 0 0
180 2 8.6417692181731418e+00 1.4229280876647066e+00 0.0000000000000000e+00 0 0 0
181 2 8.8830995096949916e+00 1.2410824117060115e+00 0.0000000000000000e+00 0 0 0
182 2 9.2138318788391853e+00 1.1968609027295976e+00 0.0000000000000000e+00 0 0 0
183 2 9.5962124811365630e+00 1.2321277644939275e+00 0.0000000000000000e+00 0 0 0
184 2 9.9224262010887543e+00 1.3015043493212619e+00 0.0000000000000000e+00 0 0 0
185 2 1.0076797166522233e+01 1.3910506353164247e+00 0.0000000000000000e+00 0 0 0
186 2 1.0735655832177915e+01 1.1124879999165200e+00 0.0000000000000000e+00 0 0 0
187 2 1.0990641846077326e+01 1.1253496960972387e+00 0.0000000000000000e+00 0 0 0
188 2 1.1303117890240607e+01 1.2690752042968454e+00 0.0000000000000000e+00 0 0 0
189 2 1.1452652681178527e+01 1.1479271209282953e+00 0.0000000000000000e+00 0 0 0
190 2 1.1844993533033588e+01 1.3101105813079523e+00 0.0000000000000000e+00 0 0 0
20 2 6.1175002490015045e+00 1.0109581076252890e-01 0.0000000000000000e+00 0 0 0
21 2 6.4675029629612188e+00 1.4991074152588008e-01 0.0000000000000000e+00 0 0 0
22 2 6.7355503867156301e+00 1.8128064275413786e-01 0.0000000000000000e+00 0 0 0
24 2 7.3786551921327934e+00 5.9923267896588601e-03 0.0000000000000000e+00 0 0 0
25 2 7.7850084595321380e+00 6.3855485014972346e-02 0.0000000000000000e+00 0 0 0
29 2 8.9687708320354531e+00 1.2976628247694022e-01 0.0000000000000000e+00 0 0 0
217 2 8.2548269846163294e+00 1.5436312392227842e+00 0.0000000000000000e+00 0 0 0
218 2 8.8025812456819192e+00 1.5857472653691851e+00 0.0000000000000000e+00 0 0 0
219 2 9.0783247347434912e+00 1.7067158101491571e+00 0.0000000000000000e+00 0 0 0
30 2 9.2669036302413907e+00 3.4668173538845388e-02 0.0000000000000000e+00 0 0 0
32 2 9.8977999843900495e+00 1.0982212254345299e-01 0.0000000000000000e+00 0 0 0
33 2 1.0169239171268636e+01 1.2766370412936065e-01 0.0000000000000000e+00 0 0 0
34 2 1.0478138528594600e+01 3.2864497952061450e-02 0.0000000000000000e+00 0 0 0
35 2 1.0763921285200867e+01 8.9328412953713812e-02 0.0000000000000000e+00 0 0 0
37 2 1.1441953633252599e+01 5.6308700711835524e-02 0.0000000000000000e+00 0 0 0
220 2 9.2928226602414590e+00 1.5329439161222376e+00 0.0000000000000000e+00 0 0 0
221 2 9.4950005328705132e+00 1.5957988538815600e+00 0.0000000000000000e+00 0 0 0
222 2 9.8043072732622658e+00 1.6070944290852540e+00 0.0000000000000000e+00 0 0 0
223 2 1.0241935803141178e+01 1.6070928691128394e+00 0.0000000000000000e+00 0 0 0
224 2 1.0631407093533374e+01 1.5397387846415953e+00 0.0000000000000000e+00 0 0 0
225 2 1.0753684777485004e+01 1.3600716956886827e+00 0.0000000000000000e+00 0 0 0
226 2 1.1154699551360949e+01 1.4942957385742366e+00 0.0000000000000000e+00 0 0 0
227 2 1.1533770955868020e+01 1.4198781421349960e+00 0.0000000000000000e+00 0 0 0
228 2 1.1738777717733768e+01 1.6250108141226463e+00 0.0000000000000000e+00 0 0 0
59 2 6.3752226441670095e+00 4.1355958363654821e-01 0.0000000000000000e+00 0 0 0
60 2 6.9549076032052906e+00 3.4608457542583665e-01 0.0000000000000000e+00 0 0 0
61 2 7.1781505293040757e+00 3.6965174110321353e-01 0.0000000000000000e+00 0 0 0
62 2 7.4590257785259118e+00 2.4908314104153995e-01 0.0000000000000000e+00 0 0 0
63 2 7.7338291174318838e+00 3.2821116032379316e-01 0.0000000000000000e+00 0 0 0
64 2 8.0610885956246587e+00 1.5913134475463742e-01 0.0000000000000000e+00 0 0 0
65 2 8.3347264650456001e+00 2.7839367179654628e-01 0.0000000000000000e+00 0 0 0
66 2 8.6393560436709542e+00 2.9463544727626056e-01 0.0000000000000000e+00 0 0 0
67 2 9.0197597011206661e+00 3.7246654012348424e-01 0.0000000000000000e+00 0 0 0
68 2 9.2951934223323107e+00 3.6681718649965939e-01 0.0000000000000000e+00 0 0 0
69 2 9.5250909032867792e+00 3.7185829873083243e-01 0.0000000000000000e+00 0 0 0
70 2 9.7444608007448146e+00 2.9296020392648769e-01 0.0000000000000000e+00 0 0 0
71 2 1.0130243703205274e+01 4.4562552524970678e-01 0.0000000000000000e+00 0 0 0
72 2 1.0531320202030903e+01 2.4119344723067115e-01 0.0000000000000000e+00 0 0 0
73 2 1.0974985712319256e+01 3.4149707703608084e-01 0.0000000000000000e+00 0 0 0
74 2 1.1165526580549674e+01 1.6028729340550790e-01 0.0000000000000000e+00 0 0 0
75 2 1.1390910163823536e+01 3.3217394392999716e-01 0.0000000000000000e+00 0 0 0
76 2 1.1859838117237350e+01 2.0158554120535363e-01 0.0000000000000000e+00 0 0 0
261 2 1.0286845179730374e+01 1.8171889434283521e+00 0.0000000000000000e+00 0 0 0
262 2 1.0657125996653129e+01 1.8521452725683374e+00 0.0000000000000000e+00 0 0 0
263 2 1.0927088549538306e+01 1.7692967474966423e+00 0.0000000000000000e+00 0 0 0
264 2 1.1248962567008084e+01 1.7668214553327117e+00 0.0000000000000000e+00 0 0 0
266 2 1.1822538728816621e+01 1.9036100655762394e+00 0.0000000000000000e+00 0 0 0
98 2 6.7992056251748938e+00 6.3951348203788871e-01 0.0000000000000000e+00 0 0 0
99 2 7.0922832584648159e+00 7.1472167289220301e-01 0.0000000000000000e+00 0 0 0
3003 2 1.2177405937121664e+01 9.9349050427007013e-01 0.0000000000000000e+00 0 0 0
3004 2 1.2403730581855793e+01 9.3108566996499109e-01 0.0000000000000000e+00 0 0 0
3005 2 1.2660958379315739e+01 9.4197672140164790e-01 0.0000000000000000e+00 0 0 0
3006 2 1.2997901859277432e+01 1.0216074976937093e+00 0.0000000000000000e+00 0 0 0
3007 2 1.3229823026207425e+01 9.8822084311834535e-01 0.0000000000000000e+00 0 0 0
3008 2 1.3737813456554465e+01 1.0736681213390875e+00 0.0000000000000000e+00 0 0 0
3009 2 1.4017978261166267e+01 1.2735278590795696e+00 0.0000000000000000e+00 0 0 0
3010 2 1.4284316879153620e+01 1.1723830990303461e+00 0.0000000000000000e+00 0 0 0
3011 2 1.4575678474502162e+01 9.9396123918560964e-01 0.0000000000000000e+00 0 0 0
3012 2 1.4790787527573441e+01 1.0560892653658849e+00 0.0000000000000000e+00 0 0 0
3013 2 1.5167111623019720e+01 9.4446031864317836e-01 0.0000000000000000e+00 0 0 0
3014 2 1.5514732154109856e+01 8.1925617168501574e-01 0.0000000000000000e+00 0 0 0
3015 2 1.5804517840784101e+01 8.5469714304467614e-01 0.0000000000000000e+00 0 0 0
3016 2 1.6001160891676825e+01 9.9805012823892736e-01 0.0000000000000000e+00 0 0 0
3017 2 1.6374474263604363e+01 9.3789354080223430e-01 0.0000000000000000e+00 0 0 0
3018 2 1.6740123016935009e+01 9.8907613419410967e-01 0.0000000000000000e+00 0 0 0
3019 2 1.7196628041933756e+01 9.6578032024781468e-01 0.0000000000000000e+00 0 0 0
3041 2 1.2119259745932412e+01 1.3147736967128063e+00 0.0000000000000000e+00 0 0 0
3042 2 1.2578142350399636e+01 1.3023373336676027e+00 0.0000000000000000e+00 0 0 0
3043 2 1.2724987753703411e+01 1.3788952686639919e+00 0.0000000000000000e+00 0 0 0
3044 2 1.2993478180688676e+01 1.3831412730792547e+00 0.0000000000000000e+00 0 0 0
3045 2 1.3297102508299441e+01 1.2984075998569247e+00 0.0000000000000000e+00 0 0 0
3046 2 1.3608097426870671e+01 1.2742897688345685e+00 0.0000000000000000e+00 0 0 0
3047 2 1.3832163265997544e+01 1.4913996390101516e+00 0.0000000000000000e+00 0 0 0
3048 2 1.4217454280221640e+01 1.5090848070422018e+00 0.0000000000000000e+00 0 0 0
3049 2 1.4565022729039862e+01 1.4099155562245846e+00 0.0000000000000000e+00 0 0 0
3050 2 1.4954855310000854e+01 1.2897513038335882e+00 0.0000000000000000e+00 0 0 0
3051 2 1.5294076671294883e+01 1.3918537730496310e+00 0.0000000000000000e+00 0 0 0
3052 2 1.5420146898408547e+01 1.0371762678580103e+00 0.0000000000000000e+00 0 0 0
3053 2 1.5748846695068945e+01 1.1764221884049242e+00 0.0000000000000000e+00 0 0 0
3054 2 1.6235663246560421e+01 1.2357291728977582e+00 0.0000000000000000e+00 0 0 0
3055 2 1.6547309335023471e+01 1.2167345085232850e+00 0.0000000000000000e+00 0 0 0
3079 2 1.2108696116163276e+01 1.5408730487078788e+00 0.0000000000000000e+00 0 0 0
3080 2 1.2337369404184553e+01 1.6204568148069038e+00 0.0000000000000000e+00 0 0 0
3081 2 1.2612769724359714e+01 1.7076984439661740e+00 0.0000000000000000e+00 0 0 0
3082 2 1.3078678618671312e+01 1.6020432948838579e+00 0.0000000000000000e+00 0 0 0
3083 2 1.3332804639604717e+01 1.6900510485864721e+00 0.0000000000000000e+00 0 0 0
3084 2 1.3575500473756785e+01 1.6225516960700432e+00 0.0000000000000000e+00 0 0 0
3085 2 1.3884389501931055e+01 1.8197708746564203e+00 0.0000000000000000e+00 0 0 0
3086 2 1.4235475851337137e+01 1.7780842465887017e+00 0.0000000000000000e+00 0 0 0
3087 2 1.4719222204360541e+01 1.4957470518029123e+00 0.0000000000000000e+00 0 0 0
3088 2 1.4945647003810658e+01 1.5346490951418335e+00 0.0000000000000000e+00 0 0 0
3089 2 1.5381103897021676e+01 1.5345830962921827e+00 0.0000000000000000e+00 0 0 0
3090 2 1.5685356447663130e+01 1.5231315622903461e+00 0.0000000000000000e+00 0 0 0
3091 2 1.5956376786109022e+01 1.3790181652328757e+00 0.0000000000000000e+00 0 0 0
2890 2 1.2442562011473852e+01 6.1955541512300372e-02 0.0000000000000000e+00 0 0 0
2892 2 1.2957849741066687e+01 1.0157780313155235e-01 0.0000000000000000e+00 0 0 0
2893 2 1.3260166743124742e+01 1.2996238919882730e-01 0.0000000000000000e+00 0 0 0
2894 2 1.3560722829038706e+01 3.3648262559966745e-02 0.0000000000000000e+00 0 0 0
2895 2 1.3921312186048711e+01 1.7012350315403485e-01 0.0000000000000000e+00 0 0 0
2896 2 1.4264062600333110e+01 4.0622894228903382e-02 0.0000000000000000e+00 0 0 0
2897 2 1.4502717524014907e+01 1.7379361582511868e-01 0.0000000000000000e+00 0 0 0
2898 2 1.4882565957399567e+01 5.5986688208570480e-02 0.0000000000000000e+00 0 0 0
2899 2 1.5228092581653630e+01 5.9020803506190184e-02 0.0000000000000000e+00 0 0 0
