4452 2 1.3799102361781475e+01 1.3064376926030366e+01 0.0000000000000000e+00 0 0 0
4453 2 1.4047458479245257e+01 1.2963701039569210e+01 0.0000000000000000e+00 0 0 0
4454 2 1.4302666271899257e+01 1.3025257946869869e+01 0.0000000000000000e+00 0 0 0
4455 2 1.4589468278613708e+01 1.3067789168264410e+01 0.0000000000000000e+00 0 0 0
4456 2 1.4897836149337904e+01 1.2892255204411457e+01 0.0000000000000000e+00 0 0 0
4457 2 1.5234029490104570e+01 1.2848722479029171e+01 0.0000000000000000e+00 0 0 0
4458 2 1.5550695244209020e+01 1.2989534827127827e+01 0.0000000000000000e+00 0 0 0
4459 2 1.5915111823807157e+01 1.2832492797313034e+01 0.0000000000000000e+00 0 0 0
4460 2 1.6397737936432026e+01 1.2886145896040050e+01 0.0000000000000000e+00 0 0 0
4461 2 1.6633721211550728e+01 1.3034965545757791e+01 0.0000000000000000e+00 0 0 0
4462 2 1.6851028529848868e+01 1.3046574201568687e+01 0.0000000000000000e+00 0 0 0
1400 2 9.8878817960309391e+00 1.1390477066560257e+01 0.0000000000000000e+00 0 0 0
1401 2 1.0129373156491837e+01 1.1452373970366832e+01 0.0000000000000000e+00 0 0 0
1402 2 1.0501099422205069e+01 1.1408051846938054e+01 0.0000000000000000e+00 0 0 0
1403 2 1.0868566791386012e+01 1.1302883697008717e+01 0.0000000000000000e+00 0 0 0
1404 2 1.1146098616691603e+01 1.1400757318564859e+01 0.0000000000000000e+00 0 0 0
1405 2 1.1459617408359982e+01 1.1537728950536454e+01 0.0000000000000000e+00 0 0 0
1406 2 1.1787590818737755e+01 1.1378038565587531e+01 0.0000000000000000e+00 0 0 0
4485 2 1.2152813248612015e+01 1.3302560926196390e+01 0.0000000000000000e+00 0 0 0
4486 2 1.2412348821725601e+01 1.3234662134894805e+01 0.0000000000000000e+00 0 0 0
4487 2 1.2693636278453763e+01 1.3266373507256745e+01 0.0000000000000000e+00 0 0 0
4488 2 1.3024725039578097e+01 1.3235337897368678e+01 0.0000000000000000e+00 0 0 0
4489 2 1.3426332578450172e+01 1.3342087743441359e+01 0.0000000000000000e+00 0 0 0
4490 2 1.3845641984562951e+01 1.3341490796925136e+01 0.0000000000000000e+00 0 0 0
4491 2 1.4072746484933408e+01 1.3466943664594158e+01 0.0000000000000000e+00 0 0 0
4492 2 1.4297718411159710e+01 1.3386028978009932e+01 0.0000000000000000e+00 0 0 0
4493 2 1.4646337821453583e+01 1.3297874862698084e+01 0.0000000000000000e+00 0 0 0
4494 2 1.4940956098758603e+01 1.3261016654273480e+01 0.0000000000000000e+00 0 0 0
4495 2 1.5326809926113471e+01 1.3160329195593238e+01 0.0000000000000000e+00 0 0 0
4496 2 1.5807014033239025e+01 1.3304842305890498e+01 0.0000000000000000e+00 0 0 0
4497 2 1.6055710893253185e+01 1.3174220084550921e+01 0.0000000000000000e+00 0 0 0
4498 2 1.6269412933021982e+01 1.3155137844549369e+01 0.0000000000000000e+00 0 0 0
1427 2 6.1897913525143222e+00 1.1756880009171468e+01 0.0000000000000000e+00 0 0 0
1428 2 6.6376575849039723e+00 1.1717590230127453e+01 0.0000000000000000e+00 0 0 0
1429 2 7.0446895892919459e+00 1.1748688436421826e+01 0.0000000000000000e+00 0 0 0
1430 2 7.3747204882606798e+00 1.1858452754045297e+01 0.0000000000000000e+00 0 0 0
1431 2 7.6468609513322026e+00 1.1763726190128162e+01 0.0000000000000000e+00 0 0 0
1432 2 8.0193631561975494e+00 1.1677438317193783e+01 0.0000000000000000e+00 0 0 0
4106 2 1.2265222367397943e+01 1.0106035881422468e+01 0.0000000000000000e+00 0 0 0
1433 2 8.2516440603899834e+00 1.1685310289974108e+01 0.0000000000000000e+00 0 0 0
4107 2 1.2550118903384931e+01 1.0282853049163396e+01 0.0000000000000000e+00 0 0 0
1434 2 8.5334262975298589e+00 1.1717515017043027e+01 0.0000000000000000e+00 0 0 0
4108 2 1.2889078602612216e+01 1.0209509531698675e+01 0.0000000000000000e+00 0 0 0
1435 2 8.8816930945591857e+00 1.1780003185590500e+01 0.0000000000000000e+00 0 0 0
4109 2 1.3228534539529582e+01 1.0115213400613131e+01 0.0000000000000000e+00 0 0 0
1436 2 9.3818563082317183e+00 1.1756265193868408e+01 0.0000000000000000e+00 0 0 0
1437 2 9.6978644448167781e+00 1.1650414924442039e+01 0.0000000000000000e+00 0 0 0
1438 2 9.9457063681023001e+00 1.1767414389763452e+01 0.0000000000000000e+00 0 0 0
1439 2 1.0275079456834577e+01 1.1824513074238807e+01 0.0000000000000000e+00 0 0 0
4110 2 1.3567606442682143e+01 1.0180888289515661e+01 0.0000000000000000e+00 0 0 0
4112 2 1.4201047686563433e+01 1.0192311206148755e+01 0.0000000000000000e+00 0 0 0
1440 2 1.0585420847861258e+01 1.1737104444304986e+01 0.0000000000000000e+00 0 0 0
1441 2 1.0858983103504553e+01 1.1585087226452174e+01 0.0000000000000000e+00 0 0 0
1442 2 1.1105059067911160e+01 1.1696985437269984e+01 0.0000000000000000e+00 0 0 0
1443 2 1.1441358596114934e+01 1.1749660937127398e+01 0.0000000000000000e+00 0 0 0
1444 2 1.1739080863587802e+01 1.1748424130978677e+01 0.0000000000000000e+00 0 0 0
1464 2 6.0203535022879437e+00 1.2013629585812879e+01 0.0000000000000000e+00 0 0 0
1465 2 6.4847188344227327e+00 1.2024806603484407e+01 0.0000000000000000e+00 0 0 0
1466 2 6.6644678461054179e+00 1.1982664178968284e+01 0.0000000000000000e+00 0 0 0
1467 2 7.0033904499856314e+00 1.2086000311221682e+01 0.0000000000000000e+00 0 0 0
1468 2 7.4277480650700944e+00 1.2145404416996714e+01 0.0000000000000000e+00 0 0 0
1469 2 7.8036171264937835e+00 1.2134121004198761e+01 0.0000000000000000e+00 0 0 0
4143 2 1.2021932755345663e+01 1.0362399301807876e+01 0.0000000000000000e+00 0 0 0
1470 2 8.0124258142672797e+00 1.1987226371139872e+01 0.0000000000000000e+00 0 0 0
4144 2 1.2297899967103294e+01 1.0384259967144162e+01 0.0000000000000000e+00 0 0 0
1471 2 8.3397069396769297e+00 1.2051240557924196e+01 0.0000000000000000e+00 0 0 0
4145 2 1.2722453816925849e+01 1.0577293841093168e+01 0.0000000000000000e+00 0 0 0
1472 2 8.6663325891078813e+00 1.2048513084485091e+01 0.0000000000000000e+00 0 0 0
4146 2 1.2921793661058128e+01 1.0469770172641640e+01 0.0000000000000000e+00 0 0 0
1473 2 8.8944191165304876e+00 1.2063924704967155e+01 0.0000000000000000e+00 0 0 0
4147 2 1.3341166544345970e+01 1.0425945622996036e+01 0.0000000000000000e+00 0 0 0
1474 2 9.3102411751573815e+00 1.2104997662309064e+01 0.0000000000000000e+00 0 0 0
4148 2 1.3590083202997072e+01 1.0456614147226755e+01 0.0000000000000000e+00 0 0 0
1475 2 9.6160398382691668e+00 1.2018418961896753e+01 0.0000000000000000e+00 0 0 0
4149 2 1.3819373306684531e+01 1.0529954026831113e+01 0.0000000000000000e+00 0 0 0
1476 2 9.8890232481208376e+00 1.2097788787278658e+01 0.0000000000000000e+00 0 0 0
1477 2 1.0152493327773989e+01 1.2067046829808572e+01 0.0000000000000000e+00 0 0 0
1478 2 1.0543127634211574e+01 1.2024376326264916e+01 0.0000000000000000e+00 0 0 0
1479 2 1.0783873979499621e+01 1.1917980697067460e+01 0.0000000000000000e+00 0 0 0
4150 2 1.4156558078752360e+01 1.0478521625685271e+01 0.0000000000000000e+00 0 0 0
4151 2 1.4459514173292577e+01 1.0468419206006807e+01 0.0000000000000000e+00 0 0 0
4152 2 1.4687630155831725e+01 1.0390107774110168e+01 0.0000000000000000e+00 0 0 0
4153 2 1.5081110692145399e+01 1.0381990351154331e+01 0.0000000000000000e+00 0 0 0
1480 2 1.1293069382771385e+01 1.2077056440951042e+01 0.0000000000000000e+00 0 0 0
4154 2 1.5304039328562544e+01 1.0501865553012982e+01 0.0000000000000000e+00 0 0 0
1481 2 1.1466532165556231e+01 1.2102792777824508e+01 0.0000000000000000e+00 0 0 0
4155 2 1.5706675470947713e+01 1.0445641362515824e+01 0.0000000000000000e+00 0 0 0
1482 2 1.1700054628927973e+01 1.2092367986011753e+01 0.0000000000000000e+00 0 0 0
4181 2 1.2075834989760221e+01 1.0651391760780573e+01 0.0000000000000000e+00 0 0 0
4182 2 1.2254148646340438e+01 1.0774906474295427e+01 0.0000000000000000e+00 0 0 0
4183 2 1.2648634688651937e+01 1.0778664002996363e+01 0.0000000000000000e+00 0 0 0
4184 2 1.3062702541737705e+01 1.0782189555074805e+01 0.0000000000000000e+00 0 0 0
4185 2 1.3319274038681542e+01 1.0822014178098549e+01 0.0000000000000000e+00 0 0 0
4186 2 1.3639751810408139e+01 1.0789679230106156e+01 0.0000000000000000e+00 0 0 0
4187 2 1.4030417562771722e+01 1.0924839915416083e+01 0.0000000000000000e+00 0 0 0
4188 2 1.4181977550410322e+01 1.0692526523779778e+01 0.0000000000000000e+00 0 0 0
4189 2 1.4469579217152951e+01 1.0834478346640037e+01 0.0000000000000000e+00 0 0 0
4190 2 1.4652247213639869e+01 1.0685998185630353e+01 0.0000000000000000e+00 0 0 0
4191 2 1.5132426015644121e+01 1.0622612821637016e+01 0.0000000000000000e+00 0 0 0
4192 2 1.5571022710705241e+01 1.0748891603618524e+01 0.0000000000000000e+00 0 0 0
4193 2 1.5997989890405748e+01 1.0643011642211718e+01 0.0000000000000000e+00 0 0 0
4196 2 1.6783896787488757e+01 1.0831934619992056e+01 0.0000000000000000e+00 0 0 0
4523 2 1.2070533272864171e+01 1.3558345259048963e+01 0.0000000000000000e+00 0 0 0
4524 2 1.2413948625826924e+01 1.3578821106803813e+01 0.0000000000000000e+00 0 0 0
4525 2 1.2693340531340571e+01 1.3585853533076230e+01 0.0000000000000000e+00 0 0 0
4526 2 1.3056180656948554e+01 1.3493121136217406e+01 0.0000000000000000e+00 0 0 0
4527 2 1.3253009620778553e+01 1.3596819994063578e+01 0.0000000000000000e+00 0 0 0
4528 2 1.3562407189801633e+01 1.3683016084326036e+01 0.0000000000000000e+00 0 0 0
4529 2 1.3879995124946317e+01 1.3725546997094529e+01 0.0000000000000000e+00 0 0 0
4530 2 1.4352008286099274e+01 1.3677715297384980e+01 0.0000000000000000e+00 0 0 0
4531 2 1.4740088687852907e+01 1.3635104342692316e+01 0.0000000000000000e+00 0 0 0
4532 2 1.5058173107161934e+01 1.3627378021379181e+01 0.0000000000000000e+00 0 0 0
4533 2 1.5291473035242261e+01 1.3540779489815890e+01 0.0000000000000000e+00 0 0 0
4534 2 1.5609781159367014e+01 1.3432095862794798e+01 0.0000000000000000e+00 0 0 0
4561 2 1.2020828345253987e+01 1.3809498806915814e+01 0.0000000000000000e+00 0 0 0
4562 2 1.2315298597022634e+01 1.3881034008608038e+01 0.0000000000000000e+00 0 0 0
4563 2 1.2711742545383853e+01 1.3872392456728615e+01 0.0000000000000000e+00 0 0 0
4564 2 1.3027497712513798e+01 1.3857631755747576e+01 0.0000000000000000e+00 0 0 0
1503 2 6.2561926728592407e+00 1.2316510914545905e+01 0.0000000000000000e+00 0 0 0
1504 2 6.6953179429160157e+00 1.2324272008890043e+01 0.0000000000000000e+00 0 0 0
1505 2 6.9447243928978795e+00 1.2496786486010135e+01 0.0000000000000000e+00 0 0 0
1506 2 7.2606883917634351e+00 1.2318970316911507e+01 0.0000000000000000e+00 0 0 0
1507 2 7.6538132159009260e+00 1.2372143075700654e+01 0.0000000000000000e+00 0 0 0
1508 2 7.9998448190383469e+00 1.2439166829841103e+01 0.0000000000000000e+00 0 0 0
1509 2 8.2599385302203814e+00 1.2410701415386759e+01 0.0000000000000000e+00 0 0 0
1510 2 8.6405840219210361e+00 1.2327796907021236e+01 0.0000000000000000e+00 0 0 0
1511 2 8.9615851469055663e+00 1.2334006988936792e+01 0.0000000000000000e+00 0 0 0
1512 2 9.3034467972284443e+00 1.2367846520392840e+01 0.0000000000000000e+00 0 0 0
1513 2 9.5573592931657743e+00 1.2352899222688245e+01 0.0000000000000000e+00 0 0 0
1514 2 9.9086975618478430e+00 1.2374893667097048e+01 0.0000000000000000e+00 0 0 0
1515 2 1.0118007743007727e+01 1.2470806914154080e+01 0.0000000000000000e+00 0 0 0
1516 2 1.0439349133875982e+01 1.2345173434730567e+01 0.0000000000000000e+00 0 0 0
1517 2 1.0873363016850055e+01 1.2256194821519875e+01 0.0000000000000000e+00 0 0 0
1518 2 1.1082735949673035e+01 1.2370413728087996e+01 0.0000000000000000e+00 0 0 0
1519 2 1.1454948479854309e+01 1.2482920135343244e+01 0.0000000000000000e+00 0 0 0
1520 2 1.1708264965379984e+01 1.2431541868095321e+01 0.0000000000000000e+00 0 0 0
1542 2 6.4821478928130549e+00 1.2578512964809139e+01 0.0000000000000000e+00 0 0 0
1543 2 6.8471610476572025e+00 1.2660768664896359e+01 0.0000000000000000e+00 0 0 0
1544 2 7.1806958737632662e+00 1.2713691570826452e+01 0.0000000000000000e+00 0 0 0
1545 2 7.4329511341317236e+00 1.2618712863598246e+01 0.0000000000000000e+00 0 0 0
4219 2 1.2057323702802313e+01 1.1033959319302548e+01 0.0000000000000000e+00 0 0 0
1546 2 7.8433935563396675e+00 1.2644781465873589e+01 0.0000000000000000e+00 0 0 0
1547 2 8.0954190964549575e+00 1.2825922787737904e+01 0.0000000000000000e+00 0 0 0
1548 2 8.5335016641223760e+00 1.2626090744558457e+01 0.0000000000000000e+00 0 0 0
1549 2 8.8982457401364421e+00 1.2694077287405618e+01 0.0000000000000000e+00 0 0 0
4220 2 1.2278162775804567e+01 1.1080094558728561e+01 0.0000000000000000e+00 0 0 0
4221 2 1.2696355588103184e+01 1.1053732213536108e+01 0.0000000000000000e+00 0 0 0
4222 2 1.3031135943114245e+01 1.1046190756215015e+01 0.0000000000000000e+00 0 0 0
4223 2 1.3545969637323193e+01 1.1096234664412583e+01 0.0000000000000000e+00 0 0 0
1550 2 9.1371293307747212e+00 1.2611023933453678e+01 0.0000000000000000e+00 0 0 0
4224 2 1.3772957034562033e+01 1.1154728124320336e+01 0.0000000000000000e+00 0 0 0
1551 2 9.6778652537974565e+00 1.2628665009878056e+01 0.0000000000000000e+00 0 0 0
4225 2 1.4050623970835183e+01 1.1184927746021259e+01 0.0000000000000000e+00 0 0 0
1552 2 9.9559484237973663e+00 1.2808947027009262e+01 0.0000000000000000e+00 0 0 0
4226 2 1.4298868805377065e+01 1.1138139505316849e+01 0.0000000000000000e+00 0 0 0
1553 2 1.0260694276044248e+01 1.2700127753127946e+01 0.0000000000000000e+00 0 0 0
4227 2 1.4601625686850989e+01 1.1088566634228886e+01 0.0000000000000000e+00 0 0 0
1554 2 1.0570745431102511e+01 1.2650194016881958e+01 0.0000000000000000e+00 0 0 0
4228 2 1.4854296361265487e+01 1.1039466284543876e+01 0.0000000000000000e+00 0 0 0
1555 2 1.0767519510557813e+01 1.2502588790892446e+01 0.0000000000000000e+00 0 0 0
4229 2 1.5070016114557944e+01 1.0906859980888179e+01 0.0000000000000000e+00 0 0 0
1556 2 1.1098929707295918e+01 1.2576902832880345e+01 0.0000000000000000e+00 0 0 0
1557 2 1.1498878827330371e+01 1.2911351655328350e+01 0.0000000000000000e+00 0 0 0
1558 2 1.1750591624878520e+01 1.2771972091322151e+01 0.0000000000000000e+00 0 0 0
4230 2 1.5484305702074705e+01 1.1134614058666092e+01 0.0000000000000000e+00 0 0 0
4231 2 1.5744874370805208e+01 1.1002144946606560e+01 0.0000000000000000e+00 0 0 0
4232 2 1.6048776501617411e+01 1.0858389792401596e+01 0.0000000000000000e+00 0 0 0
4233 2 1.6401700034987392e+01 1.1091234277113493e+01 0.0000000000000000e+00 0 0 0
4234 2 1.6800586322041518e+01 1.1213044133318213e+01 0.0000000000000000e+00 0 0 0
4235 2 1.7137310139356970e+01 1.1095742230782081e+01 0.0000000000000000e+00 0 0 0
1581 2 7.0140873868425437e+00 1.2969683556098515e+01 0.0000000000000000e+00 0 0 0
1582 2 7.1428180460923372e+00 1.3169814299627259e+01 0.0000000000000000e+00 0 0 0
1583 2 7.3510548828492057e+00 1.2991334090644601e+01 0.0000000000000000e+00 0 0 0
4257 2 1.2175814596410705e+01 1.1434433265574844e+01 0.0000000000000000e+00 0 0 0
1584 2 7.6908033919219809e+00 1.3015905110014614e+01 0.0000000000000000e+00 0 0 0
4258 2 1.2487518058062996e+01 1.1367399523217951e+01 0.0000000000000000e+00 0 0 0
1585 2 8.2600348014858884e+00 1.2879517746393207e+01 0.0000000000000000e+00 0 0 0
4259 2 1.2816410477992951e+01 1.1308579031192584e+01 0.0000000000000000e+00 0 0 0
1586 2 8.5781188459630950e+00 1.2904830873005892e+01 0.0000000000000000e+00 0 0 0
1587 2 8.9910738876178975e+00 1.2976467340738539e+01 0.0000000000000000e+00 0 0 0
1588 2 9.3142826133654530e+00 1.2929365673519913e+01 0.0000000000000000e+00 0 0 0
1589 2 9.5585343279523443e+00 1.2999492566853416e+01 0.0000000000000000e+00 0 0 0
4260 2 1.3110353889469470e+01 1.1339838111483816e+01 0.0000000000000000e+00 0 0 0
4261 2 1.3370874752848167e+01 1.1462679159033438e+01 0.0000000000000000e+00 0 0 0
4262 2 1.3564845830333990e+01 1.1294291822241643e+01 0.0000000000000000e+00 0 0 0
4263 2 1.3948418533034404e+01 1.1516551303327256e+01 0.0000000000000000e+00 0 0 0
1590 2 9.9978487568530827e+00 1.3032149680927454e+01 0.0000000000000000e+00 0 0 0
4264 2 1.4346445902885330e+01 1.1555766708519803e+01 0.0000000000000000e+00 0 0 0
1591 2 1.0385739967549808e+01 1.2950574713813754e+01 0.0000000000000000e+00 0 0 0
4265 2 1.4583936474717172e+01 1.1394052619868473e+01 0.0000000000000000e+00 0 0 0
1592 2 1.0579146607833103e+01 1.3074819565097819e+01 0.0000000000000000e+00 0 0 0
4266 2 1.4873927170202139e+01 1.1425649814405380e+01 0.0000000000000000e+00 0 0 0
1593 2 1.0916344789502356e+01 1.2930946339091278e+01 0.0000000000000000e+00 0 0 0
4267 2 1.5246127724052126e+01 1.1177384973461123e+01 0.0000000000000000e+00 0 0 0
1594 2 1.1118655366791470e+01 1.2968544652290655e+01 0.0000000000000000e+00 0 0 0
4268 2 1.5503272235192162e+01 1.1305434455445369e+01 0.0000000000000000e+00 0 0 0
1595 2 1.1282226156237122e+01 1.3080987591546039e+01 0.0000000000000000e+00 0 0 0
4269 2 1.5895595389271636e+01 1.1339094215684561e+01 0.0000000000000000e+00 0 0 0
1596 2 1.1895942824635256e+01 1.2900532509849246e+01 0.0000000000000000e+00 0 0 0
4270 2 1.6157633761219458e+01 1.1131411010003966e+01 0.0000000000000000e+00 0 0 0
4271 2 1.6492961336274707e+01 1.1324462036595394e+01 0.0000000000000000e+00 0 0 0
4272 2 1.6884073675842398e+01 1.1549685244016109e+01 0.0000000000000000e+00 0 0 0
4273 2 1.7116343609722620e+01 1.1398759028169060e+01 0.0000000000000000e+00 0 0 0
4274 2 1.7378037973056188e+01 1.1502249923537789e+01 0.0000000000000000e+00 0 0 0
4275 2 1.7779530863926151e+01 1.1600616336673998e+01 0.0000000000000000e+00 0 0 0
4295 2 1.2067708091764191e+01 1.1668032186743396e+01 0.0000000000000000e+00 0 0 0
4296 2 1.2391171816320711e+01 1.1631876888275951e+01 0.0000000000000000e+00 0 0 0
4297 2 1.2662046126522760e+01 1.1705650770845025e+01 0.0000000000000000e+00 0 0 0
4298 2 1.3016665287495643e+01 1.1700578648290497e+01 0.0000000000000000e+00 0 0 0
4299 2 1.3309131529988752e+01 1.1667274662596212e+01 0.0000000000000000e+00 0 0 0
1246 2 9.1705876636334303e+00 1.0261586087858680e+01 0.0000000000000000e+00 0 0 0
1248 2 9.8015001243063331e+00 1.0153963753661982e+01 0.0000000000000000e+00 0 0 0
1249 2 1.0082280341482527e+01 1.0248383795651510e+01 0.0000000000000000e+00 0 0 0
1250 2 1.0414316169408668e+01 1.0198949898975313e+01 0.0000000000000000e+00 0 0 0
1251 2 1.0713229600880634e+01 1.0160035873177906e+01 0.0000000000000000e+00 0 0 0
1253 2 1.1335178192600027e+01 1.0085139259957620e+01 0.0000000000000000e+00 0 0 0
1281 2 8.3637176722010125e+00 1.0729460995593938e+01 0.0000000000000000e+00 0 0 0
1282 2 8.7403008907863740e+00 1.0478425850180418e+01 0.0000000000000000e+00 0 0 0
1283 2 8.8976998051937422e+00 1.0603736072653970e+01 0.0000000000000000e+00 0 0 0
1284 2 9.1770673268417529e+00 1.0549616085974696e+01 0.0000000000000000e+00 0 0 0
1285 2 9.4764535561953984e+00 1.0346755631235657e+01 0.0000000000000000e+00 0 0 0
1286 2 9.7627799629537542e+00 1.0537174975033146e+01 0.0000000000000000e+00 0 0 0
1287 2 1.0078878711236065e+01 1.0555970298202338e+01 0.0000000000000000e+00 0 0 0
1288 2 1.0379761633945687e+01 1.0546807618657793e+01 0.0000000000000000e+00 0 0 0
1289 2 1.0830521947661149e+01 1.0500558904279929e+01 0.0000000000000000e+00 0 0 0
1290 2 1.1083890564772389e+01 1.0402120044575433e+01 0.0000000000000000e+00 0 0 0
1291 2 1.1546600921100074e+01 1.0260776991539897e+01 0.0000000000000000e+00 0 0 0
1292 2 1.1751472718427539e+01 1.0343049717159770e+01 0.0000000000000000e+00 0 0 0
1621 2 7.5004621423102229e+00 1.3302989321494888e+01 0.0000000000000000e+00 0 0 0
1622 2 7.9467787494285336e+00 1.3157734709221954e+01 0.0000000000000000e+00 0 0 0
1623 2 8.2911708464082885e+00 1.3246753883520777e+01 0.0000000000000000e+00 0 0 0
1624 2 8.5379589708251320e+00 1.3103789177967359e+01 0.0000000000000000e+00 0 0 0
1625 2 8.8345479194649581e+00 1.3228666482198681e+01 0.0000000000000000e+00 0 0 0
1626 2 9.1243861777874589e+00 1.3269095703264405e+01 0.0000000000000000e+00 0 0 0
1627 2 9.5332609103511139e+00 1.3275424506334375e+01 0.0000000000000000e+00 0 0 0
1628 2 9.7804844200278716e+00 1.3335990389752199e+01 0.0000000000000000e+00 0 0 0
1629 2 1.0067095460419125e+01 1.3366474949125310e+01 0.0000000000000000e+00 0 0 0
4300 2 1.3572338409973064e+01 1.1808059289009206e+01 0.0000000000000000e+00 0 0 0
4301 2 1.3880683241526194e+01 1.1770511760942806e+01 0.0000000000000000e+00 0 0 0
4302 2 1.4188990184764027e+01 1.1809654096918949e+01 0.0000000000000000e+00 0 0 0
4303 2 1.4565597385881318e+01 1.1716191815351440e+01 0.0000000000000000e+00 0 0 0
1630 2 1.0435952172940599e+01 1.3385888250463793e+01 0.0000000000000000e+00 0 0 0
4304 2 1.5084944575906325e+01 1.1663475958377052e+01 0.0000000000000000e+00 0 0 0
